,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
657,1,7,False,True,False,0.95,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.33,0.9078638497652581,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8217838725663464
658,1,7,False,True,False,0.95,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.33,0.9078638497652581,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8217838725663464
659,1,7,False,True,False,0.95,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.33,0.9078638497652581,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8217838725663464
660,1,7,False,False,True,0.4,4096,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
661,1,7,False,False,True,0.4,4096,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
662,1,7,False,False,True,0.4,8192,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
663,1,7,False,False,True,0.4,8192,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
664,1,7,False,False,True,0.4,16536,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
665,1,7,False,False,True,0.4,16536,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
666,1,7,False,False,True,0.6,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
667,1,7,False,False,True,0.6,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
668,1,7,False,False,True,0.6,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
669,1,7,False,False,True,0.6,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
670,1,7,False,False,True,0.6,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
671,1,7,False,False,True,0.6,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
672,1,7,False,False,True,0.8,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
673,1,7,False,False,True,0.8,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
674,1,7,False,False,True,0.8,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
675,1,7,False,False,True,0.8,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
676,1,7,False,False,True,0.8,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
677,1,7,False,False,True,0.8,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
678,1,7,False,False,True,0.9,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
679,1,7,False,False,True,0.9,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
680,1,7,False,False,True,0.9,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
681,1,7,False,False,True,0.9,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
682,1,7,False,False,True,0.9,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
683,1,7,False,False,True,0.9,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
684,1,7,False,False,True,0.95,4096,0.05,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
685,1,7,False,False,True,0.95,4096,0.1,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
686,1,7,False,False,True,0.95,8192,0.05,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
687,1,7,False,False,True,0.95,8192,0.1,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
688,1,7,False,False,True,0.95,16536,0.05,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
689,1,7,False,False,True,0.95,16536,0.1,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
690,1,7,False,False,False,0.4,4096,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
691,1,7,False,False,False,0.4,4096,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
692,1,7,False,False,False,0.4,8192,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
693,1,7,False,False,False,0.4,8192,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
694,1,7,False,False,False,0.4,16536,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
695,1,7,False,False,False,0.4,16536,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
696,1,7,False,False,False,0.6,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
697,1,7,False,False,False,0.6,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
698,1,7,False,False,False,0.6,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
699,1,7,False,False,False,0.6,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
700,1,7,False,False,False,0.6,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
701,1,7,False,False,False,0.6,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
702,1,7,False,False,False,0.8,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
703,1,7,False,False,False,0.8,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
704,1,7,False,False,False,0.8,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
705,1,7,False,False,False,0.8,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
706,1,7,False,False,False,0.8,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
707,1,7,False,False,False,0.8,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.195,0.900921658986175,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8207921310264774
708,1,7,False,False,False,0.9,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
709,1,7,False,False,False,0.9,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
710,1,7,False,False,False,0.9,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
711,1,7,False,False,False,0.9,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
712,1,7,False,False,False,0.9,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
713,1,7,False,False,False,0.9,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9096662830840045,0.29,0.756177924217463,0.4,0.9310344827586208,0.8218632502329586
714,1,7,False,False,False,0.95,4096,0.05,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
715,1,7,False,False,False,0.95,4096,0.1,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
716,1,7,False,False,False,0.95,8192,0.05,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
717,1,7,False,False,False,0.95,8192,0.1,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
718,1,7,False,False,False,0.95,16536,0.05,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
719,1,7,False,False,False,0.95,16536,0.1,0.365,0.9574712643678162,0.24,0.7209821428571429,0.33,0.9073313782991203,0.29,0.756177924217463,0.4,0.9310344827586208,0.8214510370821099
720,2,5,True,True,True,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
721,2,5,True,True,True,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
722,2,5,True,True,True,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
723,2,5,True,True,True,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
724,2,5,True,True,True,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
725,2,5,True,True,True,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
726,2,5,True,True,True,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
727,2,5,True,True,True,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
728,2,5,True,True,True,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
729,2,5,True,True,True,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
730,2,5,True,True,True,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
731,2,5,True,True,True,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
732,2,5,True,True,True,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
733,2,5,True,True,True,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
734,2,5,True,True,True,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
735,2,5,True,True,True,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
736,2,5,True,True,True,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
737,2,5,True,True,True,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
738,2,5,True,True,True,0.9,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
739,2,5,True,True,True,0.9,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
740,2,5,True,True,True,0.9,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
741,2,5,True,True,True,0.9,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
742,2,5,True,True,True,0.9,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
743,2,5,True,True,True,0.9,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
744,2,5,True,True,True,0.95,4096,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
745,2,5,True,True,True,0.95,4096,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
746,2,5,True,True,True,0.95,8192,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
747,2,5,True,True,True,0.95,8192,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
748,2,5,True,True,True,0.95,16536,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
749,2,5,True,True,True,0.95,16536,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
750,2,5,True,True,False,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
751,2,5,True,True,False,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
752,2,5,True,True,False,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
753,2,5,True,True,False,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
754,2,5,True,True,False,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
755,2,5,True,True,False,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
756,2,5,True,True,False,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
757,2,5,True,True,False,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
758,2,5,True,True,False,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
759,2,5,True,True,False,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
760,2,5,True,True,False,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
761,2,5,True,True,False,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
762,2,5,True,True,False,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
763,2,5,True,True,False,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
764,2,5,True,True,False,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
765,2,5,True,True,False,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
766,2,5,True,True,False,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
767,2,5,True,True,False,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
768,2,5,True,True,False,0.9,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
769,2,5,True,True,False,0.9,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
770,2,5,True,True,False,0.9,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
771,2,5,True,True,False,0.9,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
772,2,5,True,True,False,0.9,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
773,2,5,True,True,False,0.9,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
774,2,5,True,True,False,0.95,4096,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
775,2,5,True,True,False,0.95,4096,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
776,2,5,True,True,False,0.95,8192,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
777,2,5,True,True,False,0.95,8192,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
778,2,5,True,True,False,0.95,16536,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
779,2,5,True,True,False,0.95,16536,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
780,2,5,True,False,True,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
781,2,5,True,False,True,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
782,2,5,True,False,True,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
783,2,5,True,False,True,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
784,2,5,True,False,True,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
785,2,5,True,False,True,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
786,2,5,True,False,True,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
787,2,5,True,False,True,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
788,2,5,True,False,True,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
789,2,5,True,False,True,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
790,2,5,True,False,True,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
791,2,5,True,False,True,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
792,2,5,True,False,True,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
793,2,5,True,False,True,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
794,2,5,True,False,True,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
795,2,5,True,False,True,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
796,2,5,True,False,True,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
797,2,5,True,False,True,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
798,2,5,True,False,True,0.9,4096,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
799,2,5,True,False,True,0.9,4096,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
